[0.140s] Invoking command in '/home/jjy/ros2_ws/src/rse_prob_robotics/rse_gaussian_filters': AMENT_PREFIX_PATH=/home/jjy/ros2_ws/install/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_common_utils:/home/jjy/ros2_ws/install/rse_observation_models:/home/jjy/ros2_ws/install/rse_motion_models:/home/jjy/ros2_ws/install/rse_sensor_models:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping:/home/jjy/ros2_ws/install/rse_lidar_odometry:/home/jjy/ros2_ws/install/rse_nonparametric_filters:/home/jjy/ros2_ws/install/rse_map_models:/opt/ros/humble PYTEST_ADDOPTS=--tb=short --junit-xml=/home/jjy/ros2_ws/build/rse_gaussian_filters/pytest.xml --junit-prefix=rse_gaussian_filters -o cache_dir=/home/jjy/ros2_ws/build/rse_gaussian_filters/.pytest_cache PYTHONDONTWRITEBYTECODE=1 PYTHONPATH=/home/jjy/ros2_ws/build/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_gaussian_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_common_utils/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_observation_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_motion_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_sensor_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_lidar_odometry/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_nonparametric_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_map_models/lib/python3.10/site-packages:/opt/ros/humble/lib/python3.10/site-packages:/opt/ros/humble/local/lib/python3.10/dist-packages /usr/bin/python3 -m pytest
[0.359s] ============================= test session starts ==============================
[0.359s] platform linux -- Python 3.10.12, pytest-6.2.5, py-1.10.0, pluggy-0.13.0
[0.359s] cachedir: /home/jjy/ros2_ws/build/rse_gaussian_filters/.pytest_cache
[0.359s] rootdir: /home/jjy/ros2_ws/src/rse_prob_robotics/rse_gaussian_filters
[0.359s] plugins: ament-lint-0.12.14, launch-testing-1.0.13, ament-pep257-0.12.14, ament-copyright-0.12.14, launch-testing-ros-0.19.13, ament-xmllint-0.12.14, ament-flake8-0.12.14, cov-3.0.0, colcon-core-0.20.1
[0.359s] collected 3 items
[0.359s] 
[0.362s] test/test_copyright.py s                                                 [ 33%]
[0.574s]     obs_noise_std = [100.0, 100.0, 1000.0, 6.853891945200942e-06, 1.0966227112321507e-06, 0.0015387262937311438, 0.0015387262937311438] #[x, y, theta, theta_imu, w, a_x, a_y]
[0.574s]                                                                                                                                        ^
[0.574s] 
[0.574s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:21:137: E262 inline comment should start with '# '
[0.574s]     obs_noise_std = [100.0, 100.0, 1000.0, 6.853891945200942e-06, 1.0966227112321507e-06, 0.0015387262937311438, 0.0015387262937311438] #[x, y, theta, theta_imu, w, a_x, a_y]
[0.574s]                                                                                                                                         ^
[0.574s] 
[0.574s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:22:1: W293 blank line contains whitespace
[0.574s]     
[0.574s] ^
[0.574s] 
[0.574s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:24:53: W291 trailing whitespace
[0.574s]     '''
[0.574s]     beta = 2 is a good choice for Gaussian problems, 
[0.574s]     kappa = 3 - n where n is the dimension of X is a good choice for kappa
[0.574s]     and 0 < alpha <= 1 is an appropriate choice for alpha 
[0.574s]     where a larger value for alpha spreads the sigma points further from the mean.
[0.575s]     '''
[0.575s]        
[0.575s]                                             ^
[0.575s] 
[0.575s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:26:58: W291 trailing whitespace
[0.575s]     '''
[0.575s]     beta = 2 is a good choice for Gaussian problems, 
[0.575s]     kappa = 3 - n where n is the dimension of X is a good choice for kappa
[0.575s]     and 0 < alpha <= 1 is an appropriate choice for alpha 
[0.575s]     where a larger value for alpha spreads the sigma points further from the mean.
[0.575s]     '''
[0.575s]        
[0.575s]                                                  ^
[0.575s] 
[0.575s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:33:45: W291 trailing whitespace
[0.575s]     ukf = UnscentedKalmanFilter(mu0, Sigma0, 
[0.575s]                                             ^
[0.575s] 
[0.575s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:34:21: E128 continuation line under-indented for visual indent
[0.575s]                     acceleration_motion_model_linearized_2, 
[0.575s]                     ^
[0.575s] 
[0.575s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:34:60: W291 trailing whitespace
[0.575s]                     acceleration_motion_model_linearized_2, 
[0.575s]                                                            ^
[0.575s] 
[0.575s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:35:21: E128 continuation line under-indented for visual indent
[0.575s]                     odometry_imu_observation_model_with_acceleration_motion_model_linearized_2, 
[0.575s]                     ^
[0.575s] 
[0.575s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:35:96: W291 trailing whitespace
[0.575s]                     odometry_imu_observation_model_with_acceleration_motion_model_linearized_2, 
[0.575s]                                                                                                ^
[0.575s] 
[0.575s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:36:21: E128 continuation line under-indented for visual indent
[0.575s]                     proc_noise_std = proc_noise_std, 
[0.575s]                     ^
[0.575s] 
[0.575s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:36:35: E251 unexpected spaces around keyword / parameter equals
[0.575s]                     proc_noise_std = proc_noise_std, 
[0.575s]                                   ^
[0.575s] 
[0.575s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:36:37: E251 unexpected spaces around keyword / parameter equals
[0.575s]                     proc_noise_std = proc_noise_std, 
[0.575s]                                     ^
[0.575s] 
[0.576s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:36:53: W291 trailing whitespace
[0.576s]                     proc_noise_std = proc_noise_std, 
[0.576s]                                                     ^
[0.576s] 
[0.576s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:37:21: E128 continuation line under-indented for visual indent
[0.576s]                     obs_noise_std = obs_noise_std,
[0.576s]                     ^
[0.576s] 
[0.576s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:37:34: E251 unexpected spaces around keyword / parameter equals
[0.576s]                     obs_noise_std = obs_noise_std,
[0.576s]                                  ^
[0.576s] 
[0.576s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:37:36: E251 unexpected spaces around keyword / parameter equals
[0.576s]                     obs_noise_std = obs_noise_std,
[0.576s]                                    ^
[0.576s] 
[0.576s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:38:21: E128 continuation line under-indented for visual indent
[0.576s]                     alpha = alpha,
[0.576s]                     ^
[0.576s] 
[0.576s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:38:26: E251 unexpected spaces around keyword / parameter equals
[0.576s]                     alpha = alpha,
[0.576s]                          ^
[0.576s] 
[0.576s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:38:28: E251 unexpected spaces around keyword / parameter equals
[0.576s]                     alpha = alpha,
[0.576s]                            ^
[0.576s] 
[0.576s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:39:21: E128 continuation line under-indented for visual indent
[0.576s]                     beta = beta,
[0.576s]                     ^
[0.576s] 
[0.576s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:39:25: E251 unexpected spaces around keyword / parameter equals
[0.576s]                     beta = beta,
[0.576s]                         ^
[0.576s] 
[0.576s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:39:27: E251 unexpected spaces around keyword / parameter equals
[0.576s]                     beta = beta,
[0.576s]                           ^
[0.576s] 
[0.576s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:40:21: E128 continuation line under-indented for visual indent
[0.576s]                     kappa = kappa)
[0.576s]                     ^
[0.576s] 
[0.576s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:40:26: E251 unexpected spaces around keyword / parameter equals
[0.576s]                     kappa = kappa)
[0.577s]                          ^
[0.577s] 
[0.577s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:40:28: E251 unexpected spaces around keyword / parameter equals
[0.577s]                     kappa = kappa)
[0.577s]                            ^
[0.577s] 
[0.577s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:41:1: W293 blank line contains whitespace
[0.577s]     
[0.577s] ^
[0.577s] 
[0.577s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:43:5: E303 too many blank lines (2)
[0.577s]     rclpy.init(args=args)
[0.577s]     ^
[0.577s] 
[0.577s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:49:1: E305 expected 2 blank lines after class or function definition, found 1
[0.577s] if __name__ == '__main__':
[0.577s] ^
[0.577s] 
[0.577s] ./rse_gaussian_filters/ukf_8d_state_estimation_no_cmd.py:50:11: W292 no newline at end of file
[0.577s]     main()          ^
[0.577s] 
[0.577s] ./rse_gaussian_filters/ekf_8d_state_estimation_no_cmd.py:11:100: E501 line too long (141 > 99 characters)
[0.577s] from rse_observation_models.odometry_imu_observation_models import odometry_imu_observation_model_with_acceleration_motion_model_linearized_2
[0.577s]                                                                                                    ^
[0.577s] 
[0.577s] ./rse_gaussian_filters/ekf_8d_state_estimation_no_cmd.py:22:63: E261 at least two spaces before inline comment
[0.577s]     proc_noise_std = [0.1, 0.1, 0.05, 0.1, 0.1, 0.1, 0.1, 0.1] # [x, y, theta, v_x, v_y, w, a_x, a_y]
[0.577s]                                                               ^
[0.577s] 
[0.577s] ./rse_gaussian_filters/ekf_8d_state_estimation_no_cmd.py:22:100: E501 line too long (101 > 99 characters)
[0.577s]     proc_noise_std = [0.1, 0.1, 0.05, 0.1, 0.1, 0.1, 0.1, 0.1] # [x, y, theta, v_x, v_y, w, a_x, a_y]
[0.577s]                                                                                                    ^
[0.577s] 
[0.577s] ./rse_gaussian_filters/ekf_8d_state_estimation_no_cmd.py:23:100: E501 line too long (174 > 99 characters)
[0.577s]     obs_noise_std = [100.0, 100.0, 1000.0, 6.853891945200942e-06, 1.0966227112321507e-06, 0.0015387262937311438, 0.0015387262937311438] #[x, y, theta, theta_imu, w, a_x, a_y]
[0.577s]                                                                                                    ^
[0.577s] 
[0.577s] ./rse_gaussian_filters/ekf_8d_state_estimation_no_cmd.py:23:136: E261 at least two spaces before inline comment
[0.577s]     obs_noise_std = [100.0, 100.0, 1000.0, 6.853891945200942e-06, 1.0966227112321507e-06, 0.0015387262937311438, 0.0015387262937311438] #[x, y, theta, theta_imu, w, a_x, a_y]
[0.577s]                                                                                                                                        ^
[0.577s] 
[0.577s] ./rse_gaussian_filters/ekf_8d_state_estimation_no_cmd.py:23:137: E262 inline comment should start with '# '
[0.577s]     obs_noise_std = [100.0, 100.0, 1000.0, 6.853891945200942e-06, 1.0966227112321507e-06, 0.0015387262937311438, 0.0015387262937311438] #[x, y, theta, theta_imu, w, a_x, a_y]
[0.577s]                                                                                                                                         ^
[0.577s] 
[0.577s] ./rse_gaussian_filters/ekf_8d_state_estimation_no_cmd.py:25:44: W291 trailing whitespace
[0.578s]     ekf = ExtendedKalmanFilter(mu0, Sigma0, 
[0.578s]                                            ^
[0.578s] 
[0.578s] ./rse_gaussian_filters/ekf_8d_state_estimation_no_cmd.py:27:100: E501 line too long (106 > 99 characters)
[0.578s]                                odometry_imu_observation_model_with_acceleration_motion_model_linearized_2,
[0.578s]                                                                                                    ^
[0.578s] 
[0.578s] ./rse_gaussian_filters/ekf_8d_state_estimation_no_cmd.py:28:46: E251 unexpected spaces around keyword / parameter equals
[0.578s]                                proc_noise_std = proc_noise_std,
[0.578s]                                              ^
[0.578s] 
[0.578s] ./rse_gaussian_filters/ekf_8d_state_estimation_no_cmd.py:28:48: E251 unexpected spaces around keyword / parameter equals
[0.578s]                                proc_noise_std = proc_noise_std,
[0.578s]                                                ^
[0.578s] 
[0.578s] ./rse_gaussian_filters/ekf_8d_state_estimation_no_cmd.py:29:45: E251 unexpected spaces around keyword / parameter equals
[0.578s]                                obs_noise_std = obs_noise_std)
[0.578s]                                             ^
[0.578s] 
[0.578s] ./rse_gaussian_filters/ekf_8d_state_estimation_no_cmd.py:29:47: E251 unexpected spaces around keyword / parameter equals
[0.578s]                                obs_noise_std = obs_noise_std)
[0.578s]                                               ^
[0.578s] 
[0.578s] ./rse_gaussian_filters/filters/inf.py:4:1: E302 expected 2 blank lines, found 1
[0.578s] class InformationFilter:
[0.578s] ^
[0.578s] 
[0.578s] ./rse_gaussian_filters/filters/inf.py:6:1: W191 indentation contains tabs
[0.578s] 	def __init__(self, initial_state, initial_covariance, motion_model, observation_model, **kwargs):
[0.578s] ^
[0.578s] 
[0.578s] ./rse_gaussian_filters/filters/inf.py:7:1: W191 indentation contains tabs
[0.578s] 		# Process arguments
[0.578s] ^
[0.578s] 
[0.578s] ./rse_gaussian_filters/filters/inf.py:8:1: W191 indentation contains tabs
[0.578s] 		proc_noise_std = kwargs.get('proc_noise_std', [0.02, 0.02, 0.01])
[0.578s] ^
[0.578s] 
[0.578s] ./rse_gaussian_filters/filters/inf.py:9:1: W191 indentation contains tabs
[0.578s] 		obs_noise_std = kwargs.get('obs_noise_std', [0.02, 0.02, 0.01])
[0.578s] ^
[0.578s] 
[0.578s] ./rse_gaussian_filters/filters/inf.py:10:1: W191 indentation contains tabs
[0.578s] 	
[0.579s] ^
[0.579s] 
[0.579s] ./rse_gaussian_filters/filters/inf.py:10:1: W293 blank line contains whitespace
[0.579s] 	
[0.579s] ^
[0.579s] 
[0.579s] ./rse_gaussian_filters/filters/inf.py:11:1: W191 indentation contains tabs
[0.579s] 		self.inf_vector = np.linalg.inv(initial_covariance) @ initial_state  # Initial information vector
[0.579s] ^
[0.579s] 
[0.579s] ./rse_gaussian_filters/filters/inf.py:12:1: W191 indentation contains tabs
[0.579s] 		self.inf_matrix = np.linalg.inv(initial_covariance)  # Initial information matrix
[0.579s] ^
[0.579s] 
[0.579s] ./rse_gaussian_filters/filters/inf.py:13:1: W191 indentation contains tabs
[0.579s] 		
[0.579s] ^
[0.579s] 
[0.579s] ./rse_gaussian_filters/filters/inf.py:13:1: W293 blank line contains whitespace
[0.579s] 		
[0.579s] ^
[0.579s] 
[0.579s] ./rse_gaussian_filters/filters/inf.py:14:1: W191 indentation contains tabs
[0.579s] 		self.A, self.B = motion_model() # The action model to use. Returns A and B matrices
[0.579s] ^
[0.579s] 
[0.579s] ./rse_gaussian_filters/filters/inf.py:14:34: E261 at least two spaces before inline comment
[0.579s] 		self.A, self.B = motion_model() # The action model to use. Returns A and B matrices
[0.579s] 		                               ^
[0.579s] 
[0.579s] ./rse_gaussian_filters/filters/inf.py:15:1: W191 indentation contains tabs
[0.579s] 		
[0.579s] ^
[0.579s] 
[0.579s] ./rse_gaussian_filters/filters/inf.py:15:1: W293 blank line contains whitespace
[0.579s] 		
[0.579s] ^
[0.579s] 
[0.579s] ./rse_gaussian_filters/filters/inf.py:16:1: W191 indentation contains tabs
[0.579s] 		# Standard deviations for the noise in x, y, and theta (process or action model noise)
[0.579s] ^
[0.579s] 
[0.579s] ./rse_gaussian_filters/filters/inf.py:17:1: W191 indentation contains tabs
[0.579s] 		self.proc_noise_std = np.array(proc_noise_std)
[0.579s] ^
[0.579s] 
[0.580s] ./rse_gaussian_filters/filters/inf.py:18:1: W191 indentation contains tabs
[0.580s] 		# Process noise covariance (R)
[0.580s] ^
[0.580s] 
[0.580s] ./rse_gaussian_filters/filters/inf.py:19:1: W191 indentation contains tabs
[0.580s] 		self.R = np.diag(self.proc_noise_std ** 2)  # process noise covariance
[0.580s] ^
[0.580s] 
[0.580s] ./rse_gaussian_filters/filters/inf.py:21:1: W191 indentation contains tabs
[0.580s] 		self.R_inv = np.linalg.inv(self.R)  # Inverse of process noise covariance
[0.580s] ^
[0.580s] 
[0.580s] ./rse_gaussian_filters/filters/inf.py:23:1: W191 indentation contains tabs
[0.580s] 		# Observation model (C)
[0.580s] ^
[0.580s] 
[0.580s] ./rse_gaussian_filters/filters/inf.py:24:1: W191 indentation contains tabs
[0.580s] 		self.C = observation_model() # The observation model to use
[0.580s] ^
[0.580s] 
[0.580s] ./rse_gaussian_filters/filters/inf.py:24:31: E261 at least two spaces before inline comment
[0.580s] 		self.C = observation_model() # The observation model to use
[0.580s] 		                            ^
[0.580s] 
[0.580s] ./rse_gaussian_filters/filters/inf.py:26:1: W191 indentation contains tabs
[0.580s] 		# Standard deviations for the noise in x, y, and theta (observation or sensor model noise)
[0.580s] ^
[0.580s] 
[0.580s] ./rse_gaussian_filters/filters/inf.py:27:1: W191 indentation contains tabs
[0.580s] 		self.obs_noise_std = np.array(obs_noise_std)
[0.580s] ^
[0.580s] 
[0.580s] ./rse_gaussian_filters/filters/inf.py:28:1: W191 indentation contains tabs
[0.580s] 		# Observation noise covariance (Q)
[0.580s] ^
[0.580s] 
[0.580s] ./rse_gaussian_filters/filters/inf.py:29:1: W191 indentation contains tabs
[0.580s] 		self.Q = np.diag(self.obs_noise_std ** 2)
[0.580s] ^
[0.580s] 
[0.580s] ./rse_gaussian_filters/filters/inf.py:31:1: W191 indentation contains tabs
[0.580s] 		self.Q_inv = np.linalg.inv(self.Q) 
[0.580s] ^
[0.580s] 
[0.581s] ./rse_gaussian_filters/filters/inf.py:31:37: W291 trailing whitespace
[0.581s] 		self.Q_inv = np.linalg.inv(self.Q) 
[0.581s] 		                                  ^
[0.581s] 
[0.581s] ./rse_gaussian_filters/filters/inf.py:33:1: W191 indentation contains tabs
[0.581s] 		self.exec_times_pred = []
[0.581s] ^
[0.581s] 
[0.581s] ./rse_gaussian_filters/filters/inf.py:34:1: W191 indentation contains tabs
[0.581s] 		self.exec_times_upd = []
[0.581s] ^
[0.581s] 
[0.581s] ./rse_gaussian_filters/filters/inf.py:35:1: W191 indentation contains tabs
[0.581s] 				
[0.581s] ^
[0.581s] 
[0.581s] ./rse_gaussian_filters/filters/inf.py:35:1: W293 blank line contains whitespace
[0.581s] 				
[0.581s] ^
[0.581s] 
[0.581s] ./rse_gaussian_filters/filters/inf.py:36:1: W191 indentation contains tabs
[0.581s] 	def predict(self, u, dt):
[0.581s] ^
[0.581s] 
[0.581s] ./rse_gaussian_filters/filters/inf.py:37:1: W191 indentation contains tabs
[0.581s] 		
[0.581s] ^
[0.581s] 
[0.581s] ./rse_gaussian_filters/filters/inf.py:37:1: W293 blank line contains whitespace
[0.581s] 		
[0.581s] ^
[0.581s] 
[0.581s] ./rse_gaussian_filters/filters/inf.py:38:1: W191 indentation contains tabs
[0.581s] 		# Perform the prediction step
[0.581s] ^
[0.581s] 
[0.581s] ./rse_gaussian_filters/filters/inf.py:39:1: W191 indentation contains tabs
[0.581s] 		start_time = time.time()
[0.581s] ^
[0.581s] 
[0.581s] ./rse_gaussian_filters/filters/inf.py:41:1: W191 indentation contains tabs
[0.581s] 		'''
[0.581s] 		Sigma = np.linalg.inv(self.inf_matrix)
[0.581s] 		mu = Sigma @ self.inf_vector
[0.581s] 		
[0.582s] 		self.inf_matrix = np.linalg.inv(self.A() @ Sigma @ self.A().T + self.R)
[0.582s] 		self.inf_vector = self.inf_matrix @ (self.A() @ Sigma @ self.inf_vector + self.B(mu, dt) @ u)
[0.582s] 		'''
[0.582s] ^
[0.582s] 
[0.582s] ./rse_gaussian_filters/filters/inf.py:42:1: W191 indentation contains tabs
[0.582s] 		'''
[0.582s] 		Sigma = np.linalg.inv(self.inf_matrix)
[0.582s] 		mu = Sigma @ self.inf_vector
[0.582s] 		
[0.582s] 		self.inf_matrix = np.linalg.inv(self.A() @ Sigma @ self.A().T + self.R)
[0.582s] 		self.inf_vector = self.inf_matrix @ (self.A() @ Sigma @ self.inf_vector + self.B(mu, dt) @ u)
[0.582s] 		'''
[0.582s] ^
[0.582s] 
[0.582s] ./rse_gaussian_filters/filters/inf.py:43:1: W191 indentation contains tabs
[0.582s] 		'''
[0.582s] 		Sigma = np.linalg.inv(self.inf_matrix)
[0.582s] 		mu = Sigma @ self.inf_vector
[0.582s] 		
[0.582s] 		self.inf_matrix = np.linalg.inv(self.A() @ Sigma @ self.A().T + self.R)
[0.582s] 		self.inf_vector = self.inf_matrix @ (self.A() @ Sigma @ self.inf_vector + self.B(mu, dt) @ u)
[0.582s] 		'''
[0.582s] ^
[0.582s] 
[0.582s] ./rse_gaussian_filters/filters/inf.py:43:1: W293 blank line contains whitespace
[0.582s] 		'''
[0.582s] 		Sigma = np.linalg.inv(self.inf_matrix)
[0.582s] 		mu = Sigma @ self.inf_vector
[0.582s] 		
[0.582s] 		self.inf_matrix = np.linalg.inv(self.A() @ Sigma @ self.A().T + self.R)
[0.582s] 		self.inf_vector = self.inf_matrix @ (self.A() @ Sigma @ self.inf_vector + self.B(mu, dt) @ u)
[0.582s] 		'''
[0.582s] ^
[0.582s] 
[0.582s] ./rse_gaussian_filters/filters/inf.py:44:1: W191 indentation contains tabs
[0.582s] 		'''
[0.582s] 		Sigma = np.linalg.inv(self.inf_matrix)
[0.582s] 		mu = Sigma @ self.inf_vector
[0.582s] 		
[0.582s] 		self.inf_matrix = np.linalg.inv(self.A() @ Sigma @ self.A().T + self.R)
[0.582s] 		self.inf_vector = self.inf_matrix @ (self.A() @ Sigma @ self.inf_vector + self.B(mu, dt) @ u)
[0.582s] 		'''
[0.582s] ^
[0.583s] 
[0.583s] ./rse_gaussian_filters/filters/inf.py:45:1: W191 indentation contains tabs
[0.583s] 		'''
[0.583s] 		Sigma = np.linalg.inv(self.inf_matrix)
[0.583s] 		mu = Sigma @ self.inf_vector
[0.583s] 		
[0.583s] 		self.inf_matrix = np.linalg.inv(self.A() @ Sigma @ self.A().T + self.R)
[0.583s] 		self.inf_vector = self.inf_matrix @ (self.A() @ Sigma @ self.inf_vector + self.B(mu, dt) @ u)
